Symbol,Stock Name,Excel Close,Excel % Change,Excel Volume,Historical Validation Date,Daily Open,Daily Volume,Twelve Months Ago High,Open Condition,Volume Condition,Final Signal,Comparison Result,Error
KALYANIFRG,"Kalyani Forge Limited",1021.65,4.98,8554,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
SMARTLINK,"Smartlink Network Systems Limited",230.3,4.89,20834,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
HERITGFOOD,"Heritage Foods Limited",417.4,4.86,3638335,LIVE,406.25,0,534.55,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
DYNAMATECH,"Dynamatic Technologies Limited",12097,4.8,62178,LIVE,11819,0,7302,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
MEDICAMEQ,"MEDICAMEN BIOTECH LIMITED",323.05,5.06,191712,LIVE,344.7,0,338,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
VENKEYS,"Venky's (India) Limited",1787.2,4.72,254979,LIVE,1675,0,1530,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
SUNTV,"Sun TV Network Limited",476,4.49,3312335,LIVE,469.8,0,566.7,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
BIRLACABLE,"Birla Cable Limited",392.35,4.72,996485,LIVE,414.85,0,178.7,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
INDUSTOWER,"INDUS TOWERS LIMITED",388,4.3,16707001,LIVE,380.9,0,361.7,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
BHAGERIA,"BHAGERIA INDUSTRIES LTD",317.05,4.6,395692,LIVE,334.75,0,220.5,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
PAYTM,"ONE 97 COMMUNICATIONS LTD",1807.5,3.94,9269434,LIVE,1795.4,0,1234.7,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
BLUESTONE,"BLUESTONE JEWEL LFSTL LTD",890.35,4.12,1308518,LIVE,838.7,0,638.15,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
ITDC,"INDIA TOUR. DEV. CO. LTD.",690.85,3.95,3431057,LIVE,662.7,0,640,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
ASPINWALL,"Aspinwall And Company Limited",260.5,4.14,4219,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
SAKAR,"SAKAR HEALTHCARE LIMITED",1158.55,3.69,181225,LIVE,1148,0,370,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
CRIZAC,"CRIZAC LIMITED",186.68,3.88,631557,LIVE,176.55,0,353.35,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
FMGOETZE,"Federal-Mogul Goetze (India) Limited.",461,3.93,611438,LIVE,447.5,0,557.95,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
FIVESTAR,"FIVE-STAR BUS FIN LTD",551.05,3.84,1960216,LIVE,527.5,0,543.3,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
SOFTTECH,"SOFTTECH ENGINEERS LTD",452.35,3.99,7424,LIVE,525.7,0,381.85,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
MAFANG,"Mirae Asset NYSE FANG+ ETF",235.56,4.37,802166,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
CONCORDBIO,"CONCORD BIOTECH LIMITED",1505.7,3.64,372504,LIVE,1459.5,0,1704,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
VENUSPIPES,"VENUS PIPES & TUBES LTD",2020.1,3.64,301736,LIVE,2123.1,0,1404,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
AKSHARCHEM,"AKSHARCHEM INDIA LIMITED",423.4,3.66,18217,LIVE,373.5,0,272,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
TIL,"TIL Limited",255.3,3.68,170916,LIVE,252,0,355,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
INDOCO,"Indoco Remedies Limited",263.02,3.45,5002402,LIVE,254.44,0,312.6,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
STEL,"STEL HOLDINGS LIMITED",611.1,3.54,4670,LIVE,657,0,488,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
INDIAMART,"INDIAMART INTERMESH LTD",1695,3.5,140423,LIVE,1651.4,0,2534.2,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
ONESOURCE,"ONESOURCE SPECL PHARMA L",1592.2,3.26,919086,LIVE,1575,0,1872.8,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
ABDL,"ALLIED BLEND N DISTILS L",632.5,3.44,563681,LIVE,649.9,0,560,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
BODALCHEM,"BODAL CHEMICALS LTD",172.4,3.79,7456837,LIVE,184.99,0,67.19,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
BAJAJINDEF,"Indef Manufacturing Ltd",228.57,3.41,44398,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
MANAKCOAT,"MAN COAT METAL & IND LTD",128.53,3.34,734495,LIVE,129.7,0,140,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
AEGISLOG,"Aegis Logistics Limited",1353.6,3.52,1216825,LIVE,1362.9,0,796.8,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
SIGNPOST,"SIGNPOST INDIA LIMITED",276.25,3.16,102421,LIVE,265.05,0,291.9,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
AKUMS,"AKUMS DRUGS AND PHARMA L",776.35,3.56,398725,LIVE,767.1,0,479.6,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
NAVINIFTY,"Navi Nifty 50 ETF",291.4,3.31,5300,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
EXICOM,"EXICOM TELE SYSTEMS LTD",182.28,3.14,1693706,LIVE,160,0,168.3,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
HPIL,"Hindprakash Industries Ltd",123.87,3.2,278,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
POKARNA,"POKARNA LIMITED",804.15,3.04,314231,LIVE,742,0,880.1,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
WABAG,"VA Tech Wabag Limited",2277.9,2.99,2231415,LIVE,2085,0,1578,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
BLISSGVS,"Bliss GVS Pharma Limited",720.95,2.93,190726,LIVE,690.75,0,154.5,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
PRICOLLTD,"PRICOL LIMITED",761.4,2.95,760356,LIVE,752.5,0,547.25,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
SANSTAR,"SANSTAR LIMITED",110.53,2.93,202115,LIVE,115.55,0,96.73,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
KROSS,"KROSS LIMITED",239.07,3.25,2135648,LIVE,244.77,0,235,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
TIIL,"Technocraft Industries (India) Limited",3250.2,2.95,40351,LIVE,3059.9,0,2527.6,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
GUJAPOLLO,"Gujarat Apollo Industries Limited",348.1,2.88,12367,LIVE,333.95,0,516.05,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
LXCHEM,"LAXMI ORGANIC INDUS LTD",175.56,2.89,1243946,LIVE,180,0,223.34,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
CORDSCABLE,"Cords Cable Industries Limited",373.4,2.84,522110,LIVE,360,0,181.5,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
RICOAUTO,"Rico Auto Industries Limited",134.17,2.96,1711893,LIVE,128.04,0,106,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
CONTROLPR,"CONTROL PRINT LIMITED",588.7,2.75,84948,LIVE,610,0,773.4,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
SAFARI,"SAFARI IND (INDIA) LTD",1544.7,2.87,115745,LIVE,1506.6,0,2285,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
WAAREEENER,"WAAREE ENERGIES LIMITED",2625,3.02,1067044,LIVE,2490.1,0,3544.9,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
JAMNAAUTO,"Jamna Auto Industries Limited",135.46,2.73,6244729,LIVE,126.6,0,108.9,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
BLUESTARCO,"Blue Star Limited",1558,2.91,1336366,LIVE,1551.2,0,1969,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
KIRIINDUS,"Kiri Industries Limited",537.35,2.72,1067749,LIVE,539,0,620.7,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
AZAD,"AZAD ENGINEERING LIMITED",2849.1,2.73,454037,LIVE,2605.3,0,1705,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
SILINV,"Sil Investments Limited",463.8,2.84,3697,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
GLOBAL,"GLOBAL EDUCATION LIMITED",126.91,2.71,180836,LIVE,127.8,0,73.5,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
SOTL,"Savita Oil Technologies Limited",716.25,2.75,461088,LIVE,693,0,414.7,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
GENESYS,"Genesys International Corporation Limited",307.81,2.72,2809027,LIVE,286,0,578.8,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
UNIMECH,"UNIMECH AEROSPACE N MFG L",1610,2.67,296742,LIVE,1578.5,0,1118,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
LUMAXTECH,"Lumax Auto Technologies Limited",1993.7,2.63,164997,LIVE,2011.3,0,1122,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
ARROWGREEN,"ARROW GREENTECH LIMITED",813,2.69,19342,LIVE,899,0,575.5,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
ANGELONE,"ANGEL ONE LIMITED",305,2.59,5942668,LIVE,295,0,2278,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
SCHNEIDER,"SCHNEIDER ELECTRIC INFRA",1227,2.69,261523,LIVE,1206.6,0,909,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
DSSL,"DYNACONS SYS & SOLN LTD",1059.1,2.61,32122,LIVE,1042.4,0,992,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
VOLTAMP,"Voltamp Transformers Limited",11217,2.68,22505,LIVE,10798,0,7430,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
YUKEN,"YUKEN INDIA LIMITED",1113.75,2.58,35432,LIVE,1123.1,0,1024.7,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
JBMA,"JBM Auto Limited",620.3,2.66,857400,LIVE,593.65,0,742.5,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
MARINE,"MARINE ELECTRICAL (I) LTD",419.15,2.52,774758,LIVE,373.15,0,224.9,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
63MOONS,"63 moons technologies limited",908.9,2.54,1336886,LIVE,872.65,0,943,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
HATSUN,"HATSUN AGRO PRODUCT LTD.",1224.4,2.5,113105,LIVE,1186.9,0,934.75,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
MANAKSTEEL,"MANAKSIA STEELS LTD",117.91,2.52,149999,LIVE,104.46,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"No candle found near 12 months ago (2025-08-30 to 2025-10-09)"
PKTEA,"The Peria Karamalai Tea & Produce Company Limited",1121.75,2.52,25219,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
RISHABH,"RISHABH INSTRUMENTS LTD",829.6,2.48,223706,LIVE,778.35,0,480.15,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
XPROINDIA,"Xpro India Limited",1294.7,2.31,50993,LIVE,1231,0,1149.9,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
IONEXCHANG,"ION EXCHANGE (INDIA) LTD",445.7,2.35,1336559,LIVE,424.35,0,426,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
PANACEABIO,"Panacea Biotec Limited",397.65,2.32,89281,LIVE,373,0,450,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
SWANDEF,"SWAN DEFENCE N HEVY IND L",2727.9,2.44,20275,LIVE,2720.8,0,577.1,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
NIITMTS,"NIIT LEARNING SYSTEMS LTD",229.84,2.31,1468129,LIVE,225.5,0,339.4,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
VALIANTLAB,"VALIANT LABORATORIES LTD",127.91,2.49,234978,LIVE,127.15,0,88.25,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
KRONOX,"KRONOX LAB SCIENCES LTD",175.92,2.3,71650,LIVE,173.45,0,180.5,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
BSE,"BSE LIMITED",3384,2.36,4326473,LIVE,3259,0,2212,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
PRIMESECU,"Prime Securities Limited",283.05,2.28,90543,LIVE,296.5,0,262.95,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
SHILPAMED,"Shilpa Medicare Limited",961.15,2.26,1471659,LIVE,958.35,0,837,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
SONATSOFTW,"Sonata Software Limited",265.85,2.21,1384592,LIVE,282,0,400.6,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
RESPONIND,"Responsive Industries Limited",173.27,2.2,1947707,LIVE,159.08,0,200.95,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
TARC,"TARC LIMITED",131.39,2.2,472565,LIVE,131.18,0,179,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
AVL,"ADITYA VISION LIMITED",616.45,2.14,243754,LIVE,638,0,583.4,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
GODIGIT,"GO DIGIT GENERAL INS LTD",256.2,2.17,216275,LIVE,255.5,0,354.3,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
S&SPOWER,"S & S Power Switchgear Ltd",350.35,2.26,2806,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
KABRAEXTRU,"Kabra Extrusion Technik Limited",723.15,2.2,479794,LIVE,640.25,0,281,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
GOCLCORP,"GOCL CORPORATION LIMITED",441.55,2.16,203952,LIVE,458.15,0,367.5,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
KHAITANLTD,"Khaitan (india) Limited",162.51,2.13,2808,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
PONNIERODE,"Ponni Sugars (Erode) Limited",371.1,2.1,41196,LIVE,356.4,0,298.4,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
BSOFT,"BIRLASOFT LIMITED",281.65,2.12,4622260,LIVE,285,0,388.5,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
HDFCBANK,"HDFC Bank Limited",708.25,2.08,31411934,LIVE,715.25,0,976.7,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
ZIMLAB,"ZIM LABORATORIES LIMITED",139.22,2.05,119406,LIVE,137.77,0,75.99,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
APOLLO,"APOLLO MICRO SYSTEMS LTD",422.25,2.19,7751875,LIVE,380.2,0,345.55,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
AETHER,"AETHER INDUSTRIES LIMITED",1674.7,2.1,352268,LIVE,1624.3,0,739.95,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
INDSWFTLAB,"Ind-Swift Laboratories Limited",385.35,2.08,565658,LIVE,377.55,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"No candle found near 12 months ago (2025-08-30 to 2025-10-09)"
RUBYMILLS,"The Ruby Mills Limited",455.1,2.06,11703,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
DCMNVL,"DCM Nouvelle Ltd",178.77,2.04,16378,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
GOCOLORS,"GO FASHION INDIA LTD",324.75,1.98,89664,LIVE,309.8,0,744,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
PYRAMID,"Pyramid Technoplast Ltd",157.74,2.04,116058,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
ABSLAMC,"ADIT BIRL SUN LIF AMC LTD",1109.9,1.97,578949,LIVE,1083,0,827.7,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
EIFFL,"Euro India Fresh Foods Ltd",281.2,1.99,3955,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
PRUDENT,"PRUDENT CORP ADV SER LTD",3385,1.99,39123,LIVE,3309.7,0,2993,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
RAYMONDREL,"RAYMOND REALTY LIMITED",583.55,2.01,650450,LIVE,587,0,667.5,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
LOTUSEYE,"Lotus Eye Care Hospital Limited",113.9,2.04,6522,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
DRREDDY,"Dr. Reddy's Laboratories Limited",1165.5,1.97,2403285,LIVE,1182.6,0,1326.8,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
LICHSGFIN,"LIC Housing Finance Limited",562.9,1.92,11556446,LIVE,548.6,0,595.9,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
CARTRADE,"CARTRADE TECH LIMITED",3087.9,1.75,273739,LIVE,2949.9,0,2583.5,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
SAHYADRI,"SAHYADRI INDUSTRIES LTD",390.9,1.97,17080,LIVE,366.6,0,274.6,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
POWERMECH,"POWER MECH PROJECTS LTD.",2421.3,1.76,38776,LIVE,2345.2,0,3120,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
PRIVISCL,"PRIVI SPECIALITY CHE LTD",3556.1,1.73,107650,LIVE,3474,0,2472,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
MOSCHIP,"MOSCHIP TECHNOLOGIES LTD",210.29,1.74,1607823,LIVE,210,0,271.4,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
MANKIND,"MANKIND PHARMA LIMITED",2280,1.86,530698,LIVE,2300,0,2671.7,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
RSWM,"RSWM Limited",218.23,1.76,30165,LIVE,215.95,0,162.95,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
ELLEN,"ELLENBARRIE INDUS GASES L",380.2,1.79,1713956,LIVE,371,0,540.95,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
CEWATER,"CONCORD ENVIRO SYSTEMS L",284.7,1.71,378859,LIVE,252.8,0,531.45,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
ZAGGLE,"ZAGGLE PREPA OCEAN SER L",187,1.67,1685484,LIVE,181.24,0,361.95,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
MANORG,"MANGALAM ORGANICS LIMITED",466.45,1.67,7599,LIVE,450,0,570,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
SESHAPAPER,"Seshasayee Paper And Boards Limited",251.14,1.69,179922,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
WENDT,"Wendt (India) Limited",8812.5,1.65,28678,LIVE,8799,0,9750,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
CHEMCON,"CHEMCON SPECIAL CHEM LTD",217.23,1.69,61940,LIVE,217,0,236.88,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
RPTECH,"RASHI PERIPHERALS LIMITED",819.65,1.64,286250,LIVE,806.8,0,324.8,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
REPCOHOME,"REPCO HOME FINANCE LTD",359.6,1.64,106122,LIVE,348.9,0,380.3,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
TRITURBINE,"TRIVENI TURBINE LIMITED",569.65,1.57,613864,LIVE,554.4,0,543.9,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
KNRCON,"KNR Constructions Limited",125.66,1.6,2245207,LIVE,122,0,207,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
GICRE,"GENERAL INS CORP OF INDIA",349.4,1.66,670025,LIVE,340.75,0,365.9,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
OPTIEMUS,"OPTIEMUS INFRACOM LTD",566.25,1.54,169027,LIVE,614,0,663.95,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
AVALON,"AVALON TECHNOLOGIES LTD",2264.5,1.68,334741,LIVE,2236.2,0,1009,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
AURUM,"AURUM PROPTECH LIMITED",224.02,1.65,74800,LIVE,222.5,0,172.87,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
DEVYANI,"DEVYANI INTERNATIONAL LTD",137.97,1.51,2136370,LIVE,139.43,0,180.8,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
